V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
-0.227662652988628,-0.15229979191202,0.398903665436521,-0.3453131823028263,0.862114354554034,0,0,0,0
1.07932919038724,-0.0993163971049643,1.3877200615834,-0.3012942533075695,-0.7478692042055486,0,0,0,0
1.27369420739052,0.273102861270231,-0.0767293887639273,-0.349271287634825,-0.3964335150794132,0,0,0,0
2.06657913519816,-1.01721381658162,-0.709068897313079,-0.0726437038762578,0.8823299613346134,0,0,0,0
-0.982031760042517,0.9310873003793,1.70793046646888,-0.3460728186796746,-0.2606309649461251,0,0,0,0
-1.44285783476987,-1.53832692798566,0.595335055040373,-0.0089941716687656,-1.316749013765291,0,0,0,0
-1.8422216648092,1.18427611353608,0.57212100026511,1.1487716283717877,-0.4777802744475156,0,0,0,0
1.77021680826779,-0.356607889743404,-0.459480489763677,-0.0720040100852277,0.6633486124687329,0,0,0,0
0.551702473724414,-1.94838772354061,-1.04572331509197,1.270673276424956,-1.4762206701708411,0,0,1,0
0.985880074436858,-0.249591939813985,0.99501024136635,-0.150406480348351,-1.1659742798601362,0,0,0,0
1.76907856397427,-2.64325790699011,0.337275394640363,0.5098774545805023,0.674425080350592,0,0,0,0
2.25795299214207,-1.40950314737227,-0.699791796131746,-0.2452810657304987,1.0268504918920265,0,0,0,0
-0.417925720652378,1.04304385372468,1.56739333934129,-0.3425545028290092,-1.4399589255081768,0,0,0,0
-0.453121040143303,1.14344490559841,1.81027909938401,-0.3317196892434373,-0.8192555656494696,0,0,0,0
2.21438178653976,-1.7149073940983,0.0212697272505521,-0.2748669035656396,1.3440249391098256,0,0,0,0
0.0989804200521075,0.853935639147031,-0.236748881500504,-0.3424745411051305,1.324504243812329,0,0,0,0
1.16434871287073,-0.259243668125877,0.232256021770183,-0.2160150747908729,-1.109918086891488,0,0,0,0
-0.371657246786049,1.06325712227411,0.155098797701384,-0.3460728186796746,1.3609133939411011,0,0,0,0
1.92395177060981,-1.36379301950485,0.672320779181878,-0.2180141178878419,1.1840900083822208,0,0,0,0
-3.28076004472048,-3.16834186040492,2.14198914062519,-0.0689654645778349,0.1215071769780151,0,0,0,0
-0.593863158422293,-5.43987691381344,-2.65798170594943,5.4439955882432125,1.0265767388835394,0,0,0,0
2.08517487552541,0.39305057772255,-4.50820053235418,-0.3501908474594307,1.2148345770276852,0,0,0,0
-0.532065648355496,-0.413132624043749,1.33307145191275,-0.3332389619971337,0.7998039582376439,0,0,0,0
1.15678749993236,0.0222413435022056,0.552501534521863,-0.3424745411051305,-0.4692307574132289,0,0,0,0
-0.887536053779756,0.0172581933894906,2.00805026294136,-0.0733633593911666,-0.5982737140292609,0,0,0,0
-0.451626300468041,0.790366046736914,0.838615766408151,-0.3501508665974913,-0.4843924624986634,0,0,0,0
0.919261203201538,-0.345300076570519,1.4370549018699,0.0465392455650326,-0.2225582388427005,0,0,0,0
2.01175138781253,-0.17082120216951,-1.02565622749919,-0.3453131823028263,0.9887145920174126,0,0,0,0
1.01608962465347,-0.0957878882155527,0.43928992561429,-0.0616489668429284,-0.7504593288243103,0,0,0,0
1.4672847062995,-2.77708203472789,-1.2842998790608,1.3144123393866372,1.010678006467563,0,0,0,0
1.39555085419352,-0.53079896990663,0.619267038125853,-0.313248531027444,-1.5777198625483335,0,0,0,0
-0.236387568296678,0.474333914594185,0.789525990756405,-0.2932980809196936,1.0127206250693506,0,0,0,0
1.3559220751801,-0.516219936801587,0.700148297930559,-0.2816636500953342,-0.2713705060483078,0,0,0,0
-1.90962454033758,-1.40910046016691,1.64375400323577,0.6342978969358516,-0.4088155742325181,0,0,0,0
1.09820256401379,-0.119642214958695,1.15615770964463,-0.2430421374618935,-0.9817174472246468,0,0,0,0
-0.587927881782859,0.572902071190995,2.11070765843815,-0.2695894297896415,-1.1735972482503132,0,0,0,0
-1.15478238513229,0.436267065606626,2.03952605151523,-0.3072514017365371,-0.8418717757352429,0,0,0,0
1.18966893824641,-0.097028410362185,0.57116541076231,-0.1489671693185334,-0.5478610446201909,0,0,0,0
1.30576051243807,0.21305110904753,-0.232936457400707,-0.349271287634825,-0.4915942724142449,0,0,0,0
-0.465741156341585,0.254358710398794,-0.976531685031975,-0.2932581000577542,1.0869498062167906,0,0,0,0
1.91170755218998,-1.41431065517488,-0.619224323632188,0.1843132958081345,0.6623588900534336,0,0,0,0
1.76575663218197,-0.282073787277004,-2.52805700092801,0.2104607795164888,1.1442484166854954,0,0,0,0
-1.08577631393121,-0.485299565421564,2.39300814058212,-0.1964244524405769,1.5836851690783404,0,0,0,0
-0.55647033873022,1.26830175089539,1.03988894044117,-0.3504707134930064,-0.2697490459211156,0,0,0,0
-1.58901153147787,0.449202831036465,1.34194443016342,0.5636117330270285,-0.5863128133507514,0,0,0,0
-0.8289897276005,-1.10060419306248,1.34415443644884,-0.1073470920396392,-0.4179125972837789,0,0,0,0
1.25411786362909,-2.98824398683034,-4.35832637080945,2.062414285410489,0.2483811674498807,0,0,0,0
1.43609824975662,-0.587233686143027,-0.0212768657102026,-0.2932581000577542,-0.3481687538907799,0,0,0,0
1.21054633347766,0.317453849832487,-0.0457418664712482,-0.3492313067728856,-1.346272222834429,0,0,0,0
1.19784502319602,0.0830465472634949,0.128477686660934,-0.2357656205889264,-0.7737915083168957,0,0,0,0
1.48197724206308,-1.10276772017041,0.387627804132844,-0.313248531027444,-1.132997571299316,0,0,0,0
-0.514037128967702,0.95354816124747,1.63959199859719,-0.3298405887322865,-0.6826738723381799,0,0,0,0
1.23084879607264,0.878833867403926,-0.337977613651211,-0.2932980809196936,-0.8869146745932214,0,0,0,0
-0.510558565302135,0.130030731966284,0.831404094840106,0.2424454690679925,0.1720251360057339,0,0,0,0
0.966093880781611,-0.0525202354557915,0.157674685653501,0.098514366086226,-0.2693700032939797,0,0,0,0
-0.236998583950513,0.455581862845916,1.14132019190556,-0.240883170917167,-0.6982146200507503,0,0,0,0
1.09743641700784,0.28453439828217,0.219981231349133,-0.0935536946705533,-1.4079929972863856,0,0,0,0
-1.57506891774059,1.97927743466212,-2.2445341390447,-0.3492313067728856,0.755350681244099,0,0,0,0
-1.48163566012413,0.346878448010859,1.46318747389904,-0.2813038223378797,-1.330141853257425,0,0,0,0
1.93960750757367,-0.71570754003066,-1.81736509469867,-0.2135362613506314,1.5357573346693836,0,0,0,0
-0.671999509835295,0.759120947403197,3.5766191818947,-0.1879085288474891,1.611965960647422,0,0,0,0
0.962827079657198,-0.576465577277521,1.5171415166012,0.0287077811400693,-0.6543720228453688,0,0,0,0
1.92607622232253,-1.27304504385292,-0.376966355791045,0.0665696573966617,0.8070899998481444,0,0,0,0
1.08418270614094,0.274671968889744,1.50547657573869,-0.2733076499500038,-1.816769412728685,0,0,0,0
1.09113606210317,-1.02135144415574,1.41541711546321,-0.1533250832699257,-0.6836004209822898,0,0,0,0
-1.28558186995119,1.01811773518538,1.47884828563823,-0.3416349430044034,0.3704750092350886,0,0,0,0
1.14603121620775,0.14188491159568,0.585547300336231,-0.3172865980833214,-0.421745139402597,0,0,0,0
2.06866222457713,-1.06247502030697,-0.558404609683006,-0.1933059452093053,0.4499686713149711,0,0,0,0
-0.884425481913268,0.579331546693567,2.31748761426468,-0.3273617752920449,-0.2526078960050826,0,0,0,0
-1.46664966392496,0.557732127796506,2.14789709589438,-0.2096980986044509,-0.6272283591576949,0,0,0,0
1.23714827434237,0.190284428332826,0.159439474730614,-0.3496710962542187,-0.2367512794365656,0,0,0,0
-1.60189017776053,1.48552519577321,-0.476385609268317,-0.3372370481910717,1.266089563385946,0,0,0,0
1.15805278123862,0.0016956650568672,0.211421708816933,-0.1613212556578017,-1.0585788688383082,0,0,0,0
-0.434325783170932,0.606659105046348,1.93765612290573,-0.2057799741343917,-0.8504423506932594,0,0,0,0
-2.02700507243432,-1.14657769737526,-0.565907045473549,-0.037380583645725,0.6236965420855755,0,0,0,0
-3.43497867881361,2.3023900593601,-0.54149868480061,-0.2019018305262719,-0.8415980227267558,0,0,0,0
-4.50845609447967,-4.26456173415304,2.08152724165632,-0.217294462372933,-0.8129803043779981,0,0,0,0
-0.877105506845542,1.99940143289219,-3.52244087339443,-0.3292408758031958,0.8692529906984261,0,0,0,0
0.148672721522542,-0.0624331525847183,0.19970856013165,-0.1414107864119906,-0.8865988057372748,0,0,0,0
2.26221111537028,-1.39416861602337,-1.22448474065022,-0.2332868071486848,0.8755703678173572,0,0,0,0
1.97438287521915,-0.983555694221273,-1.70038846842264,-0.1673183849487086,1.1044068249887702,0,0,0,0
-3.09148321761662,-3.80263109210949,0.688337601118204,1.661806048777906,-0.8668675312024801,0,0,0,0
-2.45710702177499,-2.25219309586175,1.9794877732308,-0.2936579086771479,-0.6251015088609881,0,0,0,0
1.17717045496746,0.602012224487521,-0.477907118116147,-0.3501908474594307,-1.045038623880066,0,0,0,0
2.07388287326381,-0.111360517302764,-1.6467571676476,-0.3492313067728856,0.3858894094052804,0,0,0,0
1.39792600371514,-0.417015573563188,0.24550682494439,-0.26131339136819,-0.7984292790807268,0,0,0,0
-2.04224936870837,-1.16854863027967,2.42821603407418,-0.3132885118893834,-0.7574926753500535,0,0,0,0
1.43096009520991,-0.721331577454067,0.5762796243249,-0.3492313067728856,-0.2512180730389178,0,0,0,0
1.1801683035649,-0.322267009526167,0.846591850708381,-0.1933459260712447,-0.2361827154958618,0,0,0,0
-1.11468227827446,0.439605728504278,1.25057484526215,-0.2938977938487843,-1.362234129021595,0,0,0,0
2.0533036686514,-0.268546893284727,-3.05344896591006,-0.313248531027444,0.5009288467410151,0,0,1,0
1.13785732192405,0.275495682940475,0.396492008336891,-0.1621608537585286,-1.2874784997809106,0,0,0,0
-3.09508756077048,2.40046119522075,0.0453556853613148,-0.1474478965648369,-0.6227219634795241,0,0,0,0
1.24959365793159,-0.807936907101742,0.242630106102624,0.0785639159784756,-0.8948535118393447,0,0,0,0
-1.64090275018853,1.0043778647397,1.49958047471479,-0.0773614455851046,0.964561153499366,0,0,0,0
1.38238728702355,-0.637883070969926,0.0829737353441887,-0.2736674777074582,-1.2394453757533046,0,0,0,0
-1.00079230665852,1.29758122662237,0.869312355669087,-0.3285612011502263,-1.2075005054552432,0,0,0,0
-1.90736565426464,0.67384060201129,-0.152918028105094,0.0834415811350799,1.32345134762584,0,0,0,0
-0.191178145693688,0.956216148229878,-0.601586405364143,-0.2932581000577542,0.5038137822919936,0,0,0,0
-0.730573008496741,-0.364167487405854,1.86109391792643,0.6382959831297895,-1.3480621463514595,0,0,0,0
-1.43149320111058,0.170872487880917,0.964288041673936,0.9781333096145156,0.9131798195987268,0,0,0,0
0.627417843079156,-1.93038773701117,0.831639392100554,1.0751268806794505,-1.1599306557496922,0,0,0,0
-0.614593918945575,1.19753689471893,0.569837855146199,-0.2972961671136316,-0.6623950917864112,0,0,0,0
-0.0316207532472173,0.745217965452989,0.348144344637332,-0.349271287634825,0.6203062163650825,0,0,0,0
-0.902169691184299,0.525814591159906,0.731641747361428,-0.332639249068043,-0.8697945826009181,0,0,0,0
-1.30989059677414,1.12980327572915,0.441725781261312,-0.3134484353371409,1.3255992558462766,0,0,0,0
1.1721535968282,0.329394659218097,0.32014248728878,-0.2320873812905035,-0.9010655993396268,0,0,0,0
-0.782600577061488,-0.77539586434227,2.2895309318611,-0.2991752676247824,-1.2365393822785964,0,0,0,0
1.08344796248197,0.237003839359548,0.54703429339758,-0.2335266923203211,-0.8682784120923747,0,0,0,0
-0.760186535626121,0.844283574260537,2.18604280748381,-0.2810639371662434,-0.7894586035718447,0,0,0,0
-1.49096943875774,-0.908796983341401,2.02693964672015,-0.0687655602681379,-0.370890253595202,0,0,0,0
1.24351896700569,0.6932719289999,-0.601884076975953,-0.3492313067728856,-0.7346027122557933,0,0,0,0
-0.93968947303826,0.986519487465475,1.35592788315757,-0.2200131609848108,-0.971546470063168,0,0,0,0
2.10923679965732,0.154017845873389,-2.00122114339194,-0.3472322636759166,0.7571827206085889,0,0,0,0
-4.26962961216397,-2.69700986484286,-0.435055171863741,-0.0845580007341929,-1.9439171562090376,0,0,0,0
1.75299264134365,-2.26364024201982,-1.52619039218588,0.8371208095543241,0.4951379177153283,0,0,0,0
-0.340380508516426,1.13499094747142,0.673178441295363,-0.2932581000577542,0.6936088488684127,0,0,0,0
-0.536039284352864,1.50757547514385,0.618012018685463,-0.3492313067728856,-1.267452414313899,0,0,0,0
0.242005885955098,1.34338831698661,-0.950506648123125,-0.1521656382736837,1.2639205972417795,0,0,0,0
-0.447433893198822,0.426386906923226,1.09782195045269,-0.3012942533075695,-0.5325940499161075,0,0,0,0
1.24314587697042,-0.430277203572301,0.565606169957356,-0.313248531027444,-1.8925147643846687,0,0,0,0
1.13427085599657,-0.18833133064918,1.7114413810826,-0.3380366654298593,-0.2398467942248418,0,0,0,0
1.0330384493651,-2.4153741183198,-2.07775748559754,1.766955715678474,0.898776199767564,0,0,0,0
-1.37536784231963,1.33201819731066,0.940573624836388,-0.3492313067728856,-0.7737915083168957,0,0,0,0
-1.22858740119563,2.00671454707415,-0.147956006998982,-0.3492313067728856,-0.4789805761001125,0,0,0,0
-2.76099305313808,-1.98058577844799,0.88951651460476,1.1487716283717877,1.0340733597313376,0,0,0,0
1.67939436364214,-1.48001875958024,-1.8018253471143,0.4423897596268296,1.5679970158996617,0,0,0,0
-0.176145206193085,0.950896573893291,-0.0411045097713249,-0.3172865980833214,1.1455540079567412,0,0,0,0
-0.291934825235091,1.15386919870162,-0.782932416735528,-0.2467603576222558,1.3693365634330097,0,0,0,0
-2.14403720434706,1.06891013923214,0.385628083722937,-0.3248429809898641,1.1297605651594136,0,0,0,0
-0.440456910321881,1.94814766973822,-2.32206430464176,-0.3501908474594307,0.7995302052291569,0,0,0,0
-0.256248077079193,0.121090748600774,0.276275281585779,-0.3492313067728856,0.3841205438119797,0,0,0,0
-1.35011751521295,-0.597672459824331,1.97732165822777,-0.2256904433802027,-0.8768489870503912,0,0,0,0
-0.620370469758746,0.99534025390035,1.49258054821409,-0.3432341774819786,-0.3802189138074902,0,0,0,0
1.82279009203868,-0.790279443580447,-2.34032926604763,0.066169848777268,1.2507172790632135,0,0,0,0
0.0221655673338825,1.24584411603891,-1.47223952254025,-0.3501908474594307,1.0755785274027148,0,0,0,0
-1.17761882325731,1.6050094620255,0.755264842682093,-0.2732676690880644,1.3735060323315038,0,0,0,0
-1.06637327582794,1.4110871447161,-0.265788856665418,-0.3172865980833214,1.3045202741927766,0,0,0,0
-1.27923082943986,-0.153303331587972,3.29631036993174,-0.3532293929668235,-1.6238367155165303,0,0,0,0
2.05579700630039,-0.32666777306077,-2.75204095570008,-0.3492313067728856,0.3930491034734022,0,0,0,0
-0.802798191119888,0.681597859867727,1.66054902850112,-0.3372770290530111,-0.7988293796315925,0,0,0,0
-1.07199416042842,0.827973133416527,0.783435052980634,-0.317246617221382,1.1075023397770465,0,0,0,0
-3.17810983371874,-1.40879078001667,1.21119762362216,-0.2333267880106243,-0.7243475033993952,0,0,0,0
0.988349874826821,-1.02970180390397,0.354745679972189,0.2784682256753734,-0.5089460015675755,0,0,0,0
-1.06526924041295,-0.215734418120889,-0.640867925654133,0.3264452600026289,1.2555184856736012,0,0,0,0
1.72534688132518,-0.271255649548486,-1.76476504537866,0.3260054705212957,0.8144392152298342,0,0,0,0
1.2547682885847,-1.86978968895842,-1.04788381519252,0.9181620167054464,0.633909635094514,0,0,0,0
-0.900959839127854,0.853317829184689,-1.74970941787546,0.5030407271888684,1.041548922655406,0,0,0,0
-0.623417586237731,1.09499022149522,0.873880576117925,-0.2703090853045504,-0.3436413002888793,0,0,0,0
-0.866749925137257,-0.328692936602684,3.04162927514915,-0.3372370481910717,-0.5708773552568298,0,0,0,0
-0.0395251520125481,1.08990386737567,-0.358456622092699,-0.2654714010098854,1.3053625911419675,0,0,0,0
0.0254064754364446,0.846902439462707,-0.0672113865648011,-0.3492313067728856,0.3843521809730071,0,0,0,0
1.15760634384236,0.204248739802058,0.0981447262997517,-0.3040129519194473,-0.6193316377590311,0,0,0,0
2.03509767628103,-0.923148486833443,-0.721599688354418,-0.1937057538286991,0.986377162483408,0,0,0,0
-0.120551575135758,-0.37113550609244,1.07053042589081,-0.3492313067728856,1.449272441911217,0,0,0,1
-3.54645730530682,-1.59263847043724,-2.17638763080649,1.205064681982434,1.281609253174787,0,0,0,0
-0.797295373350981,1.12075664300818,-1.05074336114353,-0.0073949371911903,1.0585637250290605,0,0,0,0
-0.616017011861483,0.865327751028391,1.6484836077126,-0.0665666128614721,-0.771011862384566,0,0,0,0
-2.03553841058,-0.538690707235459,1.83628888486335,-0.2732676690880644,-0.9150480606961944,0,0,0,0
0.155481805921068,0.553169791994161,-0.25666700149483,-0.2691096594463689,0.7160355376406179,0,0,0,0
0.182552037460361,1.03536403517912,-0.653614801692113,-0.3252827704711972,1.5527721370430378,0,0,0,0
2.01461497188861,-0.0924726985732417,-1.00294649228224,-0.3496710962542187,1.4351846909360009,0,0,0,0
1.47541577500729,-1.09898275601781,-0.597063122229589,0.7343699943701184,0.7293230875141029,0,0,0,0
-0.255063452121236,0.974778856741446,-0.397980296595214,-0.3119691434453838,0.9727737437539764,0,0,0,0
2.0419907645446,-1.72120132950463,-0.673823113419029,0.1965074586996453,1.4039136741972922,0,0,0,0
1.86960831788557,-0.245121191333087,-2.297909866633,0.0821621935530198,1.2960339309296791,0,0,0,0
1.02814295427174,-0.194216115909309,1.43460629353108,-0.2824632673341217,-1.3378911691899804,0,0,0,0
2.0575842723112,-0.219293852946672,-0.664839000834389,-0.3232837273742283,0.9890725767208188,0,0,0,0
0.917062026789732,0.358564035768478,0.350119058725982,0.1374157447532423,-1.4234073974565773,0,0,0,0
-1.24803030477461,1.83421398950226,-0.724480654759457,-0.3492313067728856,1.1649904715593191,0,0,0,0
2.06164956328347,-0.0960277937391402,-1.43204589905588,-0.3492313067728856,1.16857031859338,0,0,0,0
-1.04661857376975,-0.54848524969614,3.00985389661813,-0.1533250832699257,-1.1812623324879494,0,0,0,0
2.05879602216874,-0.11616503968751,-1.11153085875384,-0.3480718617766435,1.217782686349853,0,0,0,0
1.19157714073057,-0.246735911449784,1.26627324175741,-0.3058520715686588,-1.5368674905125794,0,0,0,0
1.50500511953615,-1.60815329947824,0.466571525893079,0.046579226426972,1.1304765345662258,0,0,0,0
-3.96903818132567,2.97368468659265,-1.12306922780623,-0.0333824974517871,-1.9607634951928536,0,0,0,0
1.27081926813224,-0.535739918610994,0.794447327963606,-0.1873088159183984,-0.9716096438343572,0,0,0,0
1.14028096560856,0.041294221142092,0.355502177341419,-0.2716684346104893,-0.7135026726785635,0,0,0,0
-1.10258141696625,1.29436441772562,-0.509864777953357,-0.3332389619971337,-0.1496346489665062,0,0,0,0
1.9153875999824,-0.88507186894571,-1.10962321358663,-0.2932980809196936,0.5232291879708417,0,0,0,0
-0.509275462795214,1.27436279217494,2.69559702254449,-0.3503907517691276,-1.1991194518107946,0,0,0,0
2.2229681195157,-1.5510700550579,0.173549327697202,-0.2808240519946072,1.423160616486302,0,0,0,0
